# Characterization-test route coverage checklist. See test/CONVENTIONS.md.
#
# [x] means the route meets the characterization definition of done:
# at least one test per auth level that can reach the action, plus one
# failure-path test for write actions. Flip
# marks by hand as tests land. After router changes, regenerate the file
# (marks are preserved) with:
#
#   docker compose exec -T -e MIX_ENV=test app \
#     mix run --no-start -e 'PhilomenaWeb.RouteCoverage.regenerate()'
#
[x] GET    /filters/:id                                                  FilterController :show
[x] POST   /filters                                                      FilterController :create
[x] PATCH  /filters/:id                                                  FilterController :update
[x] PUT    /filters/:id                                                  FilterController :update
[x] DELETE /filters/:id                                                  FilterController :delete
[x] POST   /filters/:filter_id/public                                    Filter.PublicController :create
[x] GET    /profiles/:id                                                 ProfileController :show
[x] GET    /profiles/:profile_id/reports/new                             Profile.ReportController :new
[x] POST   /profiles/:profile_id/reports                                 Profile.ReportController :create
[x] GET    /profiles/:profile_id/commission                              Profile.CommissionController :show
[x] GET    /profiles/:profile_id/source_changes                          Profile.SourceChangeController :index
[x] POST   /posts/preview                                                Post.PreviewController :create
[x] GET    /posts                                                        PostController :index
[x] GET    /commissions                                                  CommissionController :index
[x] GET    /galleries                                                    GalleryController :index
[x] GET    /galleries/:id                                                GalleryController :show
[x] GET    /galleries/:gallery_id/reports/new                            Gallery.ReportController :new
[x] POST   /galleries/:gallery_id/reports                                Gallery.ReportController :create
[x] GET    /adverts/:id                                                  AdvertController :show
[x] GET    /rules                                                        RuleController :index
[x] GET    /rules/:id                                                    RuleController :show
[x] GET    /pages/:id                                                    PageController :show
[x] GET    /pages/:page_id/history                                       Page.HistoryController :index
[x] GET    /dnp                                                          DnpEntryController :index
[x] GET    /dnp/:id                                                      DnpEntryController :show
[x] GET    /staff                                                        StaffController :index
[x] GET    /channels                                                     ChannelController :index
[x] GET    /channels/:id                                                 ChannelController :show
[x] GET    /settings/edit                                                SettingController :edit
[x] PATCH  /settings                                                     SettingController :update
[x] PUT    /settings                                                     SettingController :update
[x] GET    /duplicate_reports                                            DuplicateReportController :index
[x] GET    /duplicate_reports/:id                                        DuplicateReportController :show
[x] POST   /duplicate_reports                                            DuplicateReportController :create
[x] GET    /:id                                                          ImageController :show
[x] GET    /:forum_id/:id                                                TopicController :show
[x] GET    /:forum_id/:id/:page                                          TopicController :show
[x] GET    /:forum_id/:id/post/:post_id                                  TopicController :show
